Original Image Patch,Binary Mask Image Patch
C:/Users/User/Desktop/Edges/patched_images\DJI_0081_original_patch178.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0081_binarymask_patch178.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0040_original_patch96.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0040_binarymask_patch96.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0234_original_patch201.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0234_binarymask_patch201.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0226_original_patch232.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0226_binarymask_patch232.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0138_original_patch156.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0138_binarymask_patch156.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0194_original_patch64.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0194_binarymask_patch64.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0050_original_patch133.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0050_binarymask_patch133.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0050_original_patch19.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0050_binarymask_patch19.png
C:/Users/User/Desktop/Edges/patched_images\DSC00659_original_patch17.png,C:/Users/User/Desktop/Edges/patched_images\DSC00659_binarymask_patch17.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3666_original_patch30.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3666_binarymask_patch30.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0051_original_patch63.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0051_binarymask_patch63.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0052_original_patch101.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0052_binarymask_patch101.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0284_original_patch262.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0284_binarymask_patch262.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0107_original_patch81.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0107_binarymask_patch81.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0225_original_patch244.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0225_binarymask_patch244.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0135_original_patch174.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0135_binarymask_patch174.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0226_original_patch243.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0226_binarymask_patch243.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0234_original_patch18.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0234_binarymask_patch18.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0796_original_patch240.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0796_binarymask_patch240.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0226_original_patch111.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0226_binarymask_patch111.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0284_original_patch209.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0284_binarymask_patch209.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5053_original_patch243.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5053_binarymask_patch243.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0413_original_patch221.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0413_binarymask_patch221.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0135_original_patch179.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0135_binarymask_patch179.png
C:/Users/User/Desktop/Edges/patched_images\CZBJ2377_original_patch84.png,C:/Users/User/Desktop/Edges/patched_images\CZBJ2377_binarymask_patch84.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch560.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch560.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0234_original_patch50.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0234_binarymask_patch50.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0076_original_patch73.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0076_binarymask_patch73.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0413_original_patch222.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0413_binarymask_patch222.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0948_original_patch120.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0948_binarymask_patch120.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0226_original_patch172.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0226_binarymask_patch172.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0963_original_patch109.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0963_binarymask_patch109.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5049_original_patch68.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5049_binarymask_patch68.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0194_original_patch124.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0194_binarymask_patch124.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch374.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch374.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5053_original_patch148.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5053_binarymask_patch148.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0107_original_patch13.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0107_binarymask_patch13.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0052_original_patch128.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0052_binarymask_patch128.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5053_original_patch24.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5053_binarymask_patch24.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0050_original_patch14.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0050_binarymask_patch14.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch371.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch371.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0040_original_patch128.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0040_binarymask_patch128.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0194_original_patch36.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0194_binarymask_patch36.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0115_original_patch74.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0115_binarymask_patch74.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0022_original_patch23.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0022_binarymask_patch23.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0135_original_patch228.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0135_binarymask_patch228.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0443_original_patch9.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0443_binarymask_patch9.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0059_original_patch201.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0059_binarymask_patch201.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0050_original_patch76.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0050_binarymask_patch76.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0065_original_patch180.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0065_binarymask_patch180.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0404_original_patch142.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0404_binarymask_patch142.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0107_original_patch200.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0107_binarymask_patch200.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0404_original_patch157.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0404_binarymask_patch157.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5082_original_patch112.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5082_binarymask_patch112.png
C:/Users/User/Desktop/Edges/patched_images\DSC00659_original_patch138.png,C:/Users/User/Desktop/Edges/patched_images\DSC00659_binarymask_patch138.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0076_original_patch21.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0076_binarymask_patch21.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0552_original_patch26.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0552_binarymask_patch26.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0796_original_patch57.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0796_binarymask_patch57.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch327.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch327.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0275_original_patch238.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0275_binarymask_patch238.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch54.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch54.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0022_original_patch195.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0022_binarymask_patch195.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0051_original_patch18.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0051_binarymask_patch18.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0011_original_patch134.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0011_binarymask_patch134.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0234_original_patch163.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0234_binarymask_patch163.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch0.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch0.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0284_original_patch230.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0284_binarymask_patch230.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch211.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch211.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0050_original_patch86.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0050_binarymask_patch86.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0284_original_patch86.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0284_binarymask_patch86.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch202.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch202.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0050_original_patch200.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0050_binarymask_patch200.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0404_original_patch197.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0404_binarymask_patch197.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0115_original_patch55.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0115_binarymask_patch55.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0225_original_patch273.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0225_binarymask_patch273.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0225_original_patch186.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0225_binarymask_patch186.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0284_original_patch179.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0284_binarymask_patch179.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3666_original_patch231.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3666_binarymask_patch231.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch61.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch61.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5065_original_patch151.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5065_binarymask_patch151.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5082_original_patch116.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5082_binarymask_patch116.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0050_original_patch241.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0050_binarymask_patch241.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0443_original_patch15.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0443_binarymask_patch15.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5065_original_patch160.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5065_binarymask_patch160.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch16.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch16.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch234.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch234.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5082_original_patch243.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5082_binarymask_patch243.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0107_original_patch58.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0107_binarymask_patch58.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3666_original_patch174.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3666_binarymask_patch174.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0051_original_patch116.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0051_binarymask_patch116.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0948_original_patch180.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0948_binarymask_patch180.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch198.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch198.png
C:/Users/User/Desktop/Edges/patched_images\DSC00888_original_patch15.png,C:/Users/User/Desktop/Edges/patched_images\DSC00888_binarymask_patch15.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0115_original_patch92.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0115_binarymask_patch92.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0234_original_patch65.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0234_binarymask_patch65.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0011_original_patch40.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0011_binarymask_patch40.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0552_original_patch116.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0552_binarymask_patch116.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch467.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch467.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5082_original_patch196.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5082_binarymask_patch196.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0366_original_patch46.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0366_binarymask_patch46.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0491_original_patch114.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0491_binarymask_patch114.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0226_original_patch40.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0226_binarymask_patch40.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0107_original_patch123.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0107_binarymask_patch123.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0052_original_patch120.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0052_binarymask_patch120.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0194_original_patch170.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0194_binarymask_patch170.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0051_original_patch24.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0051_binarymask_patch24.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0225_original_patch255.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0225_binarymask_patch255.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0226_original_patch269.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0226_binarymask_patch269.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0065_original_patch75.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0065_binarymask_patch75.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0997_original_patch157.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0997_binarymask_patch157.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch14.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch14.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0065_original_patch15.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0065_binarymask_patch15.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0275_original_patch281.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0275_binarymask_patch281.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0144_original_patch83.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0144_binarymask_patch83.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch496.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch496.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0076_original_patch137.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0076_binarymask_patch137.png
C:/Users/User/Desktop/Edges/patched_images\TRRW7180_original_patch21.png,C:/Users/User/Desktop/Edges/patched_images\TRRW7180_binarymask_patch21.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0796_original_patch135.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0796_binarymask_patch135.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0059_original_patch208.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0059_binarymask_patch208.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch147.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch147.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0144_original_patch42.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0144_binarymask_patch42.png
