Original Image Patch,Binary Mask Image Patch
C:/Users/User/Desktop/Edges/patched_images\DJI_0052_original_patch150.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0052_binarymask_patch150.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0948_original_patch51.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0948_binarymask_patch51.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0443_original_patch85.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0443_binarymask_patch85.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5053_original_patch37.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5053_binarymask_patch37.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0081_original_patch68.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0081_binarymask_patch68.png
C:/Users/User/Desktop/Edges/patched_images\DSC00659_original_patch115.png,C:/Users/User/Desktop/Edges/patched_images\DSC00659_binarymask_patch115.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch653.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch653.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0284_original_patch21.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0284_binarymask_patch21.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0051_original_patch11.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0051_binarymask_patch11.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0276_original_patch213.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0276_binarymask_patch213.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0948_original_patch140.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0948_binarymask_patch140.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0963_original_patch82.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0963_binarymask_patch82.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0226_original_patch244.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0226_binarymask_patch244.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0050_original_patch158.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0050_binarymask_patch158.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch601.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch601.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5082_original_patch111.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5082_binarymask_patch111.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch133.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch133.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0404_original_patch265.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0404_binarymask_patch265.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5053_original_patch146.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5053_binarymask_patch146.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0225_original_patch54.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0225_binarymask_patch54.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5082_original_patch74.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5082_binarymask_patch74.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0059_original_patch166.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0059_binarymask_patch166.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5053_original_patch236.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5053_binarymask_patch236.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0413_original_patch252.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0413_binarymask_patch252.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch50.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch50.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0194_original_patch220.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0194_binarymask_patch220.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0225_original_patch265.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0225_binarymask_patch265.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0107_original_patch74.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0107_binarymask_patch74.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3666_original_patch3.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3666_binarymask_patch3.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0067_original_patch225.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0067_binarymask_patch225.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch252.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch252.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0997_original_patch99.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0997_binarymask_patch99.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0135_original_patch263.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0135_binarymask_patch263.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0138_original_patch43.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0138_binarymask_patch43.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0183_original_patch66.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0183_binarymask_patch66.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0226_original_patch227.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0226_binarymask_patch227.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0050_original_patch18.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0050_binarymask_patch18.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0194_original_patch1.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0194_binarymask_patch1.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0443_original_patch3.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0443_binarymask_patch3.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3666_original_patch282.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3666_binarymask_patch282.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0275_original_patch350.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0275_binarymask_patch350.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch670.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch670.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0059_original_patch212.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0059_binarymask_patch212.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0225_original_patch68.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0225_binarymask_patch68.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch411.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch411.png
C:/Users/User/Desktop/Edges/patched_images\DSC00659_original_patch34.png,C:/Users/User/Desktop/Edges/patched_images\DSC00659_binarymask_patch34.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0067_original_patch229.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0067_binarymask_patch229.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0059_original_patch92.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0059_binarymask_patch92.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0052_original_patch121.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0052_binarymask_patch121.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch649.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch649.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0183_original_patch55.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0183_binarymask_patch55.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch719.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch719.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3666_original_patch352.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3666_binarymask_patch352.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0144_original_patch52.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0144_binarymask_patch52.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0234_original_patch182.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0234_binarymask_patch182.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0052_original_patch10.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0052_binarymask_patch10.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0552_original_patch91.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0552_binarymask_patch91.png
C:/Users/User/Desktop/Edges/patched_images\DSC00659_original_patch120.png,C:/Users/User/Desktop/Edges/patched_images\DSC00659_binarymask_patch120.png
C:/Users/User/Desktop/Edges/patched_images\DSC00659_original_patch75.png,C:/Users/User/Desktop/Edges/patched_images\DSC00659_binarymask_patch75.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0034_original_patch48.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0034_binarymask_patch48.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0443_original_patch122.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0443_binarymask_patch122.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0067_original_patch28.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0067_binarymask_patch28.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0115_original_patch28.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0115_binarymask_patch28.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0225_original_patch220.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0225_binarymask_patch220.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0302_original_patch37.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0302_binarymask_patch37.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0065_original_patch185.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0065_binarymask_patch185.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0413_original_patch96.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0413_binarymask_patch96.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0366_original_patch16.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0366_binarymask_patch16.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0067_original_patch116.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0067_binarymask_patch116.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0491_original_patch95.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0491_binarymask_patch95.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0183_original_patch212.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0183_binarymask_patch212.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0284_original_patch35.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0284_binarymask_patch35.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5049_original_patch114.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5049_binarymask_patch114.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0284_original_patch145.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0284_binarymask_patch145.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0963_original_patch185.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0963_binarymask_patch185.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0234_original_patch265.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0234_binarymask_patch265.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0081_original_patch72.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0081_binarymask_patch72.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0552_original_patch10.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0552_binarymask_patch10.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0050_original_patch4.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0050_binarymask_patch4.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0076_original_patch148.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0076_binarymask_patch148.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0284_original_patch231.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0284_binarymask_patch231.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0051_original_patch44.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0051_binarymask_patch44.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5053_original_patch56.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5053_binarymask_patch56.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0491_original_patch82.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0491_binarymask_patch82.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0413_original_patch101.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0413_binarymask_patch101.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0302_original_patch150.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0302_binarymask_patch150.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0796_original_patch12.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0796_binarymask_patch12.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0226_original_patch117.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0226_binarymask_patch117.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5065_original_patch13.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5065_binarymask_patch13.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0796_original_patch70.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0796_binarymask_patch70.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0115_original_patch75.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0115_binarymask_patch75.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5049_original_patch121.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5049_binarymask_patch121.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0034_original_patch77.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0034_binarymask_patch77.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0948_original_patch84.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0948_binarymask_patch84.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0194_original_patch296.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0194_binarymask_patch296.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0081_original_patch31.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0081_binarymask_patch31.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0226_original_patch286.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0226_binarymask_patch286.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0276_original_patch207.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0276_binarymask_patch207.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0050_original_patch69.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0050_binarymask_patch69.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0284_original_patch237.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0284_binarymask_patch237.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0276_original_patch95.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0276_binarymask_patch95.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0065_original_patch3.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0065_binarymask_patch3.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5053_original_patch99.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5053_binarymask_patch99.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch640.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch640.png
C:/Users/User/Desktop/Edges/patched_images\CZBJ2377_original_patch27.png,C:/Users/User/Desktop/Edges/patched_images\CZBJ2377_binarymask_patch27.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch513.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch513.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch151.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch151.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0011_original_patch235.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0011_binarymask_patch235.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0413_original_patch243.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0413_binarymask_patch243.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0138_original_patch141.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0138_binarymask_patch141.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0234_original_patch238.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0234_binarymask_patch238.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0081_original_patch232.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0081_binarymask_patch232.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0115_original_patch132.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0115_binarymask_patch132.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0404_original_patch14.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0404_binarymask_patch14.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5082_original_patch294.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5082_binarymask_patch294.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5065_original_patch94.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5065_binarymask_patch94.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0225_original_patch286.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0225_binarymask_patch286.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3666_original_patch291.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3666_binarymask_patch291.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0796_original_patch63.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0796_binarymask_patch63.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0491_original_patch15.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0491_binarymask_patch15.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5082_original_patch236.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5082_binarymask_patch236.png
